MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
50,60.0,7008,4,4,3,OldTown,4,8,1900,1998,MetalSd,MetalSd,0.0,3,4,2.0,2.0,0.0,0.0,448.0,448.0,5,2,448,272,0,720,0.0,0.0,1,0,1,1,2.0,5,0,,1900.0,1.0,1.0,280.0,2.0,3.0,2,0,0,70,0,0,0,0,3,2006,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
70,60.0,7200,4,4,3,OldTown,6,8,1915,1950,MetalSd,MetalSd,0.0,3,5,3.0,3.0,338.0,0.0,325.0,663.0,5,2,774,821,0,1595,0.0,0.0,2,0,3,1,3.0,7,1,4.0,1974.0,1.0,2.0,528.0,3.0,3.0,2,49,0,231,0,0,0,0,4,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,10818,4,4,3,OldTown,4,4,1910,1950,VinylSd,VinylSd,0.0,3,3,2.0,3.0,0.0,0.0,1077.0,1077.0,3,2,981,779,0,1760,0.0,0.0,1,1,4,1,3.0,7,1,3.0,1935.0,1.0,2.0,648.0,2.0,3.0,2,120,0,96,0,0,0,0,2,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False
80,83.0,10184,4,4,3,NAmes,6,5,1963,1963,HdBoard,HdBoard,379.0,3,3,3.0,3.0,580.0,0.0,503.0,1083.0,3,2,1146,0,0,1146,0.0,1.0,1,0,3,1,3.0,6,1,4.0,1963.0,1.0,1.0,294.0,3.0,3.0,2,345,75,0,0,0,0,0,6,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,77.0,9510,4,4,3,NAmes,6,5,1962,1985,HdBoard,HdBoard,161.0,3,3,3.0,3.0,701.0,0.0,434.0,1135.0,5,2,1207,0,0,1207,0.0,0.0,1,1,3,1,3.0,6,0,,1962.0,2.0,1.0,264.0,3.0,3.0,2,0,240,0,0,0,0,0,5,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,10800,4,4,3,NAmes,6,6,1961,1992,HdBoard,HdBoard,104.0,3,3,3.0,3.0,913.0,0.0,400.0,1313.0,3,2,1773,0,0,1773,1.0,0.0,2,0,3,1,3.0,6,2,3.0,1961.0,2.0,2.0,418.0,3.0,3.0,2,355,98,0,0,144,0,0,8,2006,False,False,True,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,86.0,11650,4,4,3,NAmes,7,5,1959,1959,Plywood,Plywood,58.0,3,3,,,0.0,0.0,0.0,0.0,4,2,1472,0,0,1472,0.0,0.0,2,0,2,1,4.0,5,1,4.0,1959.0,1.0,2.0,484.0,3.0,3.0,2,0,68,0,0,227,0,0,6,2006,False,False,True,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,18275,3,2,3,NAmes,7,8,1962,1998,Plywood,Plywood,0.0,3,3,3.0,3.0,636.0,0.0,802.0,1438.0,3,2,1900,548,0,2448,1.0,0.0,3,0,3,1,3.0,9,2,4.0,1962.0,2.0,2.0,441.0,3.0,3.0,2,520,102,0,0,0,0,0,9,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,12144,4,4,3,NAmes,4,6,1950,1950,BrkComm,Wd Sdng,0.0,3,3,3.0,3.0,455.0,0.0,455.0,910.0,4,2,910,611,0,1521,0.0,0.0,1,1,3,1,4.0,6,0,,1950.0,1.0,1.0,597.0,2.0,3.0,2,199,0,168,0,0,0,0,9,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,60.0,8544,4,4,3,NAmes,3,4,1950,1950,BrkFace,Stone,0.0,3,3,,,0.0,0.0,0.0,0.0,2,1,1040,0,0,1040,0.0,0.0,2,0,2,2,3.0,6,0,,1950.0,1.0,2.0,400.0,3.0,2.0,2,0,0,0,0,0,0,0,12,2006,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,75.0,8512,4,4,3,NAmes,5,5,1960,1960,BrkFace,BrkFace,0.0,3,3,3.0,2.0,0.0,0.0,1556.0,1556.0,3,2,1556,0,0,1556,0.0,0.0,2,0,4,2,3.0,8,0,,,,0.0,0.0,,,2,0,0,0,0,0,0,0,9,2006,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,7000,4,4,3,NAmes,5,4,1961,1961,BrkFace,BrkFace,0.0,3,3,3.0,3.0,781.0,0.0,369.0,1150.0,3,2,1150,0,0,1150,0.0,0.0,1,0,3,1,3.0,6,0,,1961.0,2.0,1.0,288.0,3.0,3.0,2,0,0,0,0,162,0,0,7,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,74.0,7400,4,4,3,NAmes,7,6,1962,1962,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,809.0,0.0,236.0,1045.0,4,2,1045,0,0,1045,1.0,0.0,1,0,3,1,3.0,6,0,,1962.0,1.0,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0,3,2006,False,False,True,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,7000,4,4,3,NAmes,5,6,1962,1962,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,468.0,0.0,396.0,864.0,4,2,864,0,0,864,0.0,1.0,1,0,3,1,3.0,5,0,,1962.0,1.0,1.0,336.0,3.0,3.0,2,0,0,0,0,0,0,0,2,2006,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
190,70.0,7000,4,4,3,NAmes,5,5,1962,1962,MetalSd,MetalSd,0.0,3,3,3.0,3.0,953.0,0.0,72.0,1025.0,3,2,1025,0,0,1025,1.0,0.0,1,0,3,1,3.0,6,0,,,,0.0,0.0,,,2,96,80,0,0,0,0,0,3,2006,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
70,62.0,9856,4,4,3,OldTown,5,8,1900,2005,CemntBd,CmentBd,0.0,4,4,2.0,3.0,0.0,0.0,716.0,716.0,5,2,1007,1007,0,2014,0.0,0.0,2,0,5,1,3.0,8,0,,1900.0,1.0,2.0,624.0,3.0,3.0,2,0,72,167,0,0,0,0,6,2006,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,9600,4,4,3,OldTown,5,6,1948,1950,MetalSd,MetalSd,264.0,3,3,3.0,3.0,276.0,0.0,936.0,1212.0,4,2,1226,442,0,1668,1.0,0.0,1,0,3,1,3.0,6,0,,1948.0,1.0,1.0,240.0,3.0,3.0,2,0,0,140,0,0,0,0,5,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,5520,4,4,3,OldTown,4,6,1920,1980,Wd Sdng,Wd Sdng,0.0,3,3,3.0,2.0,284.0,0.0,863.0,1147.0,3,1,1147,510,0,1657,0.0,0.0,1,0,4,1,2.0,9,1,3.0,1920.0,1.0,1.0,162.0,2.0,2.0,0,0,0,0,0,0,0,0,7,2006,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,9600,4,4,3,OldTown,6,8,1900,2004,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,381.0,0.0,399.0,780.0,5,2,940,476,0,1416,0.0,1.0,1,0,3,1,4.0,7,0,,1956.0,1.0,2.0,400.0,3.0,3.0,2,0,24,0,0,0,0,0,6,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
70,58.0,6451,4,4,3,OldTown,7,7,1900,1970,AsbShng,Wd Sdng,0.0,3,3,3.0,3.0,208.0,0.0,504.0,712.0,4,2,848,580,0,1428,1.0,0.0,1,0,4,1,3.0,7,0,,1985.0,3.0,2.0,576.0,3.0,3.0,2,264,0,84,0,0,0,0,5,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
70,66.0,3960,4,4,3,OldTown,7,8,1930,1950,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,0.0,0.0,502.0,502.0,3,1,502,502,0,1004,0.0,0.0,1,0,2,1,4.0,5,1,1.0,1930.0,1.0,1.0,200.0,2.0,3.0,0,280,0,68,0,0,0,0,7,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
190,56.0,7745,4,4,3,OldTown,4,6,1900,1950,MetalSd,MetalSd,0.0,4,3,3.0,3.0,0.0,0.0,938.0,938.0,4,1,1084,867,0,1951,0.0,0.0,2,0,4,2,2.0,9,0,,1993.0,1.0,2.0,576.0,3.0,3.0,1,0,6,28,0,0,0,0,4,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,56.0,7741,4,4,3,OldTown,6,5,1924,1950,MetalSd,MetalSd,0.0,3,3,3.0,2.0,143.0,72.0,817.0,1032.0,4,1,1032,0,0,1032,0.0,0.0,1,0,2,1,3.0,5,0,,1995.0,1.0,1.0,280.0,3.0,3.0,2,0,0,112,0,0,0,0,6,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False
30,50.0,5633,4,4,3,OldTown,5,7,1925,1950,MetalSd,Stucco,0.0,3,3,3.0,2.0,0.0,0.0,844.0,844.0,3,2,844,0,0,844,0.0,0.0,1,0,2,1,3.0,5,0,,1925.0,1.0,1.0,216.0,3.0,3.0,0,50,81,123,0,0,0,0,7,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,60.0,7200,4,4,3,OldTown,4,5,1950,1950,MetalSd,MetalSd,0.0,3,3,3.0,3.0,0.0,0.0,576.0,576.0,5,2,864,0,0,864,0.0,0.0,1,0,2,1,3.0,5,0,,1952.0,2.0,1.0,528.0,3.0,3.0,2,0,0,0,0,115,0,0,8,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False
70,42.0,7614,4,4,2,OldTown,3,5,1905,1950,MetalSd,MetalSd,0.0,3,3,3.0,2.0,0.0,0.0,738.0,738.0,4,2,714,662,0,1376,0.0,0.0,1,0,2,1,3.0,7,0,,1930.0,1.0,1.0,216.0,3.0,3.0,0,0,0,104,0,225,0,0,3,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
190,50.0,6000,4,4,3,OldTown,5,7,1955,1955,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,576.0,0.0,384.0,960.0,3,2,960,0,0,960,1.0,0.0,1,0,3,1,3.0,5,0,,1976.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0,6,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,50.0,6000,4,4,3,OldTown,5,7,1924,1950,MetalSd,MetalSd,145.0,3,4,3.0,3.0,0.0,0.0,816.0,816.0,5,2,816,750,0,1566,0.0,0.0,1,1,5,1,4.0,7,0,,1976.0,1.0,2.0,450.0,3.0,3.0,2,24,0,296,0,0,0,0,8,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,52.0,7830,4,4,3,OldTown,3,5,1921,1950,AsbShng,AsbShng,0.0,3,3,2.0,3.0,416.0,0.0,76.0,492.0,3,2,492,0,0,492,1.0,0.0,1,0,1,1,3.0,3,0,,1921.0,1.0,1.0,200.0,2.0,3.0,0,0,0,78,0,0,0,0,6,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,56.0,9576,4,4,3,OldTown,6,7,1945,1950,VinylSd,VinylSd,0.0,3,3,2.0,3.0,310.0,0.0,460.0,770.0,3,2,885,297,0,1182,0.0,0.0,1,1,3,1,3.0,5,0,,1945.0,1.0,1.0,378.0,2.0,3.0,2,0,0,0,0,0,0,0,5,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,48.0,5747,4,4,3,OldTown,3,4,1920,1950,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,0.0,0.0,798.0,798.0,4,2,840,0,0,840,0.0,0.0,1,0,2,1,2.0,5,0,,1938.0,1.0,1.0,250.0,3.0,2.0,0,112,0,0,0,0,0,0,6,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
75,70.0,6300,4,4,3,OldTown,7,6,1910,2005,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,0.0,0.0,1226.0,1226.0,5,2,1226,878,0,2104,0.0,0.0,2,0,5,1,3.0,9,0,,1910.0,1.0,2.0,432.0,2.0,3.0,1,0,341,88,0,0,0,0,7,2006,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,33.0,5976,4,4,3,OldTown,5,7,1920,1950,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,0.0,0.0,624.0,624.0,4,1,624,624,0,1248,0.0,0.0,2,0,2,2,3.0,8,0,,,,0.0,0.0,,,0,0,130,256,0,0,0,0,12,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,65.0,9750,4,4,3,OldTown,5,5,1958,1958,HdBoard,HdBoard,0.0,3,3,3.0,3.0,0.0,0.0,960.0,960.0,5,2,960,0,0,960,0.0,0.0,1,0,3,1,3.0,5,0,,2002.0,1.0,2.0,624.0,3.0,3.0,2,0,0,0,0,0,0,4500,7,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,63.0,4761,4,4,3,IDOTRR,3,3,1918,1950,Wd Sdng,Wd Sdng,0.0,2,2,3.0,2.0,0.0,0.0,1020.0,1020.0,2,1,1020,0,0,1020,0.0,0.0,1,0,2,1,2.0,5,0,,,,0.0,0.0,,,0,0,0,105,0,0,0,0,10,2006,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False
70,69.0,11737,3,3,3,BrkSide,6,7,1924,1996,BrkComm,Stucco,0.0,3,3,3.0,3.0,0.0,0.0,848.0,848.0,3,1,1017,810,0,1827,0.0,0.0,1,0,2,1,3.0,9,1,4.0,1943.0,1.0,1.0,240.0,2.0,3.0,2,27,36,42,0,0,0,0,5,2006,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,51.0,6120,4,4,3,BrkSide,3,5,1930,1950,AsbShng,AsbShng,0.0,4,3,3.0,3.0,347.0,0.0,381.0,728.0,5,2,728,434,0,1162,1.0,0.0,1,0,3,1,3.0,6,0,,1930.0,1.0,1.0,258.0,2.0,1.0,2,0,24,0,0,0,0,0,11,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False
50,51.0,6120,4,4,3,BrkSide,5,7,1930,1984,MetalSd,MetalSd,0.0,3,4,3.0,3.0,0.0,0.0,741.0,741.0,4,2,741,583,0,1324,0.0,0.0,1,0,3,1,4.0,7,0,,1930.0,1.0,1.0,180.0,2.0,3.0,2,0,0,55,0,0,0,0,2,2006,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
