MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,GarageArea_to_LivingArea,Porch_to_LivingArea,Bedrooms_to_LivingArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
1.5669808803236998,-3.2060124312040723,-1.1937892087473423,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,0.9751717411980232,0.7220171618202021,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,1.5547949833918229,0.0,-0.4911542642177731,1.2708708931073722,0.9179474350745894,-3.638978511552737,0.8253213917990325,-0.7801723028740772,0.0,-0.198457103168731,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.9201879041366022,0.7314533861455058,0.1821507864489245,0.8979762776569177,1.5243165065652595,0.459646563258827,0.3377148425466179,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.1128173260642176,1.073147827457548,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,1.632002048267964,False,True,False,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1471,1.0724137899386412,1.749132224764889,1.073147827457548,-1.7017019655854193,-5.407454862147931,5.598937950502633,0.9099848864477619,0.7340257706110463,1,0,1,1,1,1,-0.1655034847452249,-0.47393832653230034,-0.018068283041198244,-1.9435465337465527,0.6954741451809563
2.005447323433056,-3.5888472453011877,-2.6874245292588474,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,0.0559547069951816,-0.6138573655073835,-1.7271557269926734,-1.686987249323889,1.7038153150487747,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-0.6966252961966771,0.0,-0.5619621964435144,-1.7527376273264714,-1.2008430314312646,-3.638978511552737,-2.13389338919269,0.4643961256553665,0.0,-1.0463489372900212,-0.8232227202116248,0.0,-0.9230487115932912,1.3252715699280109,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-0.241421287583708,-0.7812652847019715,-0.9830591237327516,-0.9644356094419092,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.2302124778992745,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-1.5971031525809325,1.632002048267964,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,1472,-2.7990865646164926,-1.0836356468409105,-0.988906792519004,0.9217150943352965,0.9451023050496054,1.0619296936985776,2.2458594137753476,1.873423335851672,1,1,0,0,0,1,-0.02875007619741444,-0.015615065077199427,-0.09526355296408404,1.2040806723716657,0.0007549617087171193
2.005447323433056,-3.5888472453011877,-2.6874245292588474,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,-0.5683048155090291,0.0559547069951816,-0.6138573655073835,-1.7271557269926734,-1.686987249323889,1.6942887938690234,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-0.334385608754505,0.0,-0.8294588292963153,-1.6150027489552985,-1.2008430314312646,-3.638978511552737,-1.9883582360291625,0.619967179221547,0.0,-0.7919813870536342,-0.8232227202116248,0.0,-0.9230487115932912,1.3252715699280109,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,-0.9030288717845752,-0.938618358500266,0.8165907372825872,-0.7812652847019715,-0.9830591237327516,-0.6692112154688019,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-1.22783467829886,1.632002048267964,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1473,-2.4069841360089326,-1.0836356468409105,-0.988906792519004,0.8449835140172075,1.248649032268272,-0.28059977788416746,2.2458594137753476,0.8154113109853768,1,1,0,0,0,1,0.6169517516991945,0.4427081963779015,-0.0721049719872183,-0.24081613447433284,0.6068375597034644
2.005447323433056,-3.3591463568429183,-2.472924483230388,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,0.324863100037723,0.1872714261670162,-0.4230181473177284,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.2039428156387228,0.0,-0.5252469723264633,-0.532800133181797,-1.2008430314312646,-3.638978511552737,-0.8448677468871622,0.7039261605112317,0.0,0.0898261204325077,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,-0.210944423730392,0.7314533861455058,0.7425353589235199,-0.0786502068350472,-0.7812652847019715,0.459646563258827,-0.0365875140978575,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0510422495866738,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,1.632002048267964,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1474,-0.44297401274928927,0.8149077258680174,-0.988906792519004,-0.40731486478198864,-11.009122822598522,2.473999770062657,2.0550201955856924,1.7106522551030112,1,1,0,1,0,1,0.0024681133749141636,0.008926122583927316,0.008178108732582928,0.1810967819939351,0.0007549617087171193
1.5669808803236998,-3.3591463568429183,-2.472924483230388,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,0.324863100037723,0.1872714261670162,-0.4230181473177284,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,0.7728984518121289,-0.5951087686354228,0.9179474350745894,-3.638978511552737,-0.9107050780801864,-0.7801723028740772,0.0,-1.4121537000109208,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-1.6294313845428123,-0.9030288717845752,-0.938618358500266,-0.0786502068350472,-0.7812652847019715,-0.9830591237327516,-0.7324735856058964,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,0.6834812714705435,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,1.632002048267964,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1475,-2.007262468646344,-2.1099810473954084,0.6834812714705435,0.5186925372218562,-0.48399920735629404,0.786847073707084,2.0550201955856924,1.7106522551030112,1,0,0,0,1,1,-1.1776668842584153,0.2709198827500126,-0.12856779798795762,2.344503344501291,0.6954741451809563
0.5155157174202226,2.613076743072076,1.3087113282513496,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.3034635391276097,1.2468250118417536,-1.7271557269926734,-1.686987249323889,1.2558734376592111,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,-1.0890516242590302,0.0,2.750275522116166,1.877560238313729,0.9179474350745894,-3.638978511552737,1.830206973166245,0.965680631590837,0.0,2.2168233500282017,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,2.4547236922819136,2.6260294978944487,0.7314533861455058,1.302919931398115,1.3049039795285695,1.5243165065652595,1.9023522502504056,1.6029622452885068,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.980235034065516,1.396392957600169,0.0,0.0,0.0,0.0,0.0,-1.9663716268630045,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1476,4.09438358834193,0.8149077258680174,1.396392957600169,0.7230897514987445,0.6299071856954251,0.10024695981879542,0.3851770364262104,0.3270980687393945,1,1,1,1,1,1,5.424344260884789,-1.3905848494425024,0.2018279572819936,0.1810967819939351,5.987317856526396
-1.1215175257974557,2.000541040516692,1.317648830169202,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.3034635391276097,1.2468250118417536,-1.7271557269926734,-1.686987249323889,1.4362395918910915,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,2.62963978573157,1.726707752478635,0.9179474350745894,-3.638978511552737,1.54260178953356,-0.7801723028740772,0.0,0.303010353011575,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,-0.9030288717845752,-0.938618358500266,1.3049039795285695,0.371525610931644,1.9023522502504056,2.2197703541251776,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,0.7563048063847319,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,1.632002048267964,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1477,2.02971810549021,-0.21143767468648045,0.7563048063847319,7.325724458135537,2.4959701834208983,0.7334066281463176,0.3851770364262104,0.3270980687393945,1,0,1,0,1,1,0.497065844184644,-0.9322615879874012,0.02758720517033707,-0.046987752431989695,2.690995110120182
-1.1215175257974557,1.694273189239,0.8303762256078853,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.172146819955775,1.0082759891046849,-1.7271557269926734,-1.686987249323889,1.7825208928918987,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,-0.812340751907371,0.0,2.745030490099445,2.231735639839602,0.9179474350745894,-3.638978511552737,2.076230684466493,-0.7801723028740772,0.0,0.6760827600249427,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,2.4547236922819136,0.4982990566758181,0.7314533861455058,1.302919931398115,1.1421328987799089,1.5243165065652595,1.9023522502504056,1.4922530975485917,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0912903590195555,1.1137555523098075,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1478,2.907818399864545,-0.21143767468648045,1.1137555523098075,2.2072047769618295,1.6473657045606631,0.3287020679057781,0.6237260591632792,0.48986914948805516,1,0,1,1,1,1,1.654306663261099,-1.3905848494425024,0.06155312393640682,-0.046987752431989695,5.987317856526396
-1.1215175257974557,0.8520365982253469,1.7605914252179706,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.172146819955775,1.0559857936520984,-1.7271557269926734,-1.686987249323889,1.4107769864445765,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,-1.0186161294786078,0.0,3.285268787821768,2.6383814712211606,0.9179474350745894,-3.638978511552737,2.505905898568336,-0.7801723028740772,0.0,0.9764787241136283,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,2.4547236922819136,1.2075425370820283,0.7314533861455058,1.302919931398115,1.1421328987799089,0.371525610931644,1.9023522502504056,1.218116160287849,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.342652287439077,0.0,0.0,0.0,0.0,0.0,-1.5971031525809325,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1479,3.614860195334789,-0.21143767468648045,1.342652287439077,1.2474579631968534,1.3749938982621792,0.22758284006378898,0.5760162546158656,0.48986914948805516,1,0,1,1,1,1,1.6018403876495384,-0.9322615879874012,0.08890230528051493,-0.046987752431989695,2.690995110120182
-1.1215175257974557,3.22561244562746,1.82422643887308,-3.8078684616443135,-5.322078293825463,-5.860032450708003,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.1064884603698577,0.9605661845572708,-1.7271557269926734,-1.686987249323889,2.010758652804305,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,2.36480317336668,0.0,2.443441149137954,5.996488981984996,0.9179474350745894,-3.638978511552737,5.5344231334474525,-0.7801723028740772,0.0,3.093785761319365,1.1373471792397447,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,2.4547236922819136,2.6260294978944487,2.365935644075587,1.302919931398115,1.0607473584055784,1.5243165065652595,1.9023522502504056,2.6942381301533858,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.143903070135294,1.454561517970153,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1480,9.090274743304361,2.775477625319387,1.454561517970153,0.8708547837534848,0.47015586410542076,0.07183102465403851,0.6714358637106932,0.5712546898623856,1,0,1,1,1,1,7.570183270852989,-1.3905848494425024,0.28166992217366404,0.6167938411752348,5.987317856526396
0.5155157174202226,2.842777631530345,1.591851389008916,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.0736592805768992,0.8651465754624434,-1.7271557269926734,-1.686987249323889,1.3974043946162686,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,0.3649382322796882,0.0,1.4468850659608528,2.1431917894581343,0.9179474350745894,-3.638978511552737,2.038114334828427,0.6100896520109959,0.0,2.013329309839092,1.1373471792397447,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,0.7314533861455058,1.8633045038727103,1.020054588218413,1.5243165065652595,1.9023522502504056,1.6293215661789628,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.174312338727722,1.3853658321041855,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,1.632002048267964,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1481,4.156521099297226,2.775477625319387,1.3853658321041855,0.8092672958251328,0.688096987082012,0.11037926096322788,0.7668554728055206,0.6119474600495509,1,1,1,1,1,1,3.3027163034875775,-0.9322615879874012,0.18330109250050097,0.6167938411752348,2.690995110120182
1.5669808803236998,-2.057507988912727,-0.7383341110135805,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.2049759997487337,1.0559857936520984,-1.7271557269926734,-1.686987249323889,1.2929648804463196,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.028678343018668,0.0,2.110381616076133,1.1560918277980614,0.9179474350745894,-3.638978511552737,0.9396704407132326,-0.7801723028740772,0.0,-0.1185130159515807,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.210944423730392,0.7314533861455058,1.302919931398115,1.182825668967074,0.371525610931644,0.459646563258827,0.1953745097381554,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.9099631245892732,0.9162897591121328,0.0,0.0,0.0,0.0,0.0,-0.8585662040167881,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1482,1.0375788118464806,-0.21143767468648045,0.9162897591121328,-1.6485489645962346,-7.731553802381413,9.375755038857434,0.5760162546158656,0.44917637930089005,1,0,1,1,1,1,-0.19441174776820358,-0.9322615879874012,-0.010789871877040435,0.23493876215994874,2.690995110120182
-1.1215175257974557,2.45994281743323,3.3235817606120106,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,1.172146819955775,1.0082759891046849,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,2.052686263892196,1.0052393419629673,0.9179474350745894,-3.638978511552737,0.7802747967722264,-0.7801723028740772,0.0,-0.2299502284360932,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,-0.210944423730392,-0.9030288717845752,-0.938618358500266,1.1421328987799089,1.5243165065652595,0.459646563258827,-0.0893061558787695,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.4498006876186146,0.5588390131870571,0.0,0.0,0.0,0.0,0.0,-1.9663716268630045,1.632002048267964,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1483,0.775289113526874,-0.21143767468648045,0.5588390131870571,0.38837167715007986,-2.4302607437607624,-0.9664256600528047,0.6237260591632792,0.48986914948805516,1,0,0,0,1,1,-0.006318242752052523,-0.015615065077199427,-0.020935535924048287,-0.046987752431989695,0.0007549617087171193
1.5669808803236998,-1.904374063273881,-2.1429519124232748,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,1.2049759997487337,1.0559857936520984,-1.7271557269926734,-1.686987249323889,0.3108370381600948,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.048802770098789,0.0,1.5412956422618411,0.4182264079524923,0.9179474350745894,-3.638978511552737,0.1600178344800503,-0.7801723028740772,0.0,-0.663586337886696,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.210944423730392,-0.9030288717845752,-0.938618358500266,1.182825668967074,1.5243165065652595,0.459646563258827,-0.0524031066321311,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.8397973038862365,1.3303222473550596,0.0,0.0,0.0,0.0,0.0,-1.9663716268630045,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1484,-0.2453599299342037,-0.21143767468648045,1.3303222473550596,0.07896953815989904,-2.004746287561763,1.6744603422922602,0.5760162546158656,0.44917637930089005,1,0,0,0,1,1,-0.5533984402472859,-0.47393832653230034,-0.06041540254175274,0.23493876215994874,0.6954741451809563
0.9508526673108204,-0.066766955607729,1.4667263621589812,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,1.1393176401628164,0.9605661845572708,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-0.2689812207441129,0.0,-1.2674190026925676,-2.077398412058522,0.9179474350745894,-3.638978511552737,-1.2294963659621987,0.7755382327877275,0.0,-0.1088228235616231,1.1373471792397447,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,0.7314533861455058,1.302919931398115,1.1014401285927435,1.5243165065652595,0.459646563258827,-0.2474620812215056,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.8397973038862365,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1485,-2.1862212356201454,2.775477625319387,-0.988906792519004,2.2739906310313227,9.087310548958655,-2.042124933192921,0.6714358637106932,0.5305619196752205,1,1,0,1,0,1,-0.09075289436201515,-0.47393832653230034,-0.009907640220778882,0.6167938411752348,0.6954741451809563
0.5155157174202226,-0.373034806885421,-0.2217465001617076,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,1.1393176401628164,0.9605661845572708,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,0.8017461279040977,-0.5590353481096394,0.9179474350745894,-3.638978511552737,-0.8725887284421198,1.4076999742630003,0.0,0.7608719434370718,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,0.7314533861455058,1.302919931398115,1.1014401285927435,1.5243165065652595,0.459646563258827,-0.0734905633444959,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.980235034065516,0.9064508271167064,0.0,0.0,0.0,0.0,0.0,-0.8585662040167881,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1486,0.20183659532743237,0.8149077258680174,0.9064508271167064,-0.0965872956394192,1.1913316490840944,0.29207254021191836,0.6714358637106932,0.5305619196752205,1,1,0,1,1,1,0.634529860977776,-0.47393832653230034,0.0692726509286954,0.1810967819939351,0.6954741451809563
