MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
1.533538095622059,-3.0478620294883725,-1.1978702347838834,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,0.9366306235360958,0.691791748416454,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,1.5193059618770166,0.0,-0.5035751108178645,1.2061619784644046,0.8993344957308659,-3.491194979788385,0.7570254442868064,-0.8005736105826304,0.0,-0.2603376306870768,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,0.8161704440518692,-0.9438631882171702,0.7041049194500795,0.155565467324058,0.8609735107162678,1.4873890693124985,0.3956850095072988,0.272531911372756,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.1267858507894293,0.9361496422211006,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,1.659447348628549,False,True,False,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1471,0.9458243477773278,1.674955977700017,0.9361496422211006,0.2173337504575746,0.9676556002120951,0.7984738379122812,1,0,1,1,1,1,-0.202045780943886,-0.4332263007437808,-0.012564744961289101,-1.8438530091627092,0.6023177697611378
1.9701686950078947,-3.4101272374826537,-2.690502997030776,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,0.0276648897616589,-0.6534851194567338,-1.6768731009094353,-1.6386669145667694,1.6535350990559392,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.6986400017259091,0.0,-0.573470730122505,-1.7595753010638333,-1.2112939342896407,-3.491194979788385,-2.0917965512857606,0.4033918682873149,0.0,-1.065495545447953,-0.8340843191402091,0.0,-0.9697253742010892,1.2470817205157807,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-0.282209516649384,-0.7967466739637636,-0.9862944927246832,-0.9703363409568364,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.244231676120189,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.6015354767484071,1.659447348628549,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,1472,-2.825070846511786,-1.180268833083408,-1.0510770375445395,0.39602094724437326,2.312932468085283,1.941656865277933,1,1,0,0,0,1,0.014931521241016177,0.00782265891282852,-0.05142429755779335,1.2992832459335024,0.00019638342773246455
1.9701686950078947,-3.4101272374826537,-2.690502997030776,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,0.0276648897616589,-0.6534851194567338,-1.6768731009094353,-1.6386669145667694,1.6441371988485391,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.3417861260177288,0.0,-0.8375208474955914,-1.6244766397404211,-1.2112939342896407,-3.491194979788385,-1.9516905515035032,0.5538875531460581,0.0,-0.8239481710196902,-0.8340843191402091,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,0.7793175801901499,-0.7967466739637636,-0.9862944927246832,-0.6885524456918276,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,1.659447348628549,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1473,-2.448424810760111,-1.180268833083408,-1.0510770375445395,0.3062431716035978,2.312932468085283,0.8801297684383992,1,1,0,0,0,1,0.6625521448642805,0.4488716185694378,-0.03976643177884207,-0.23141462788268347,0.646606908510706
1.9701686950078947,-3.192768112686085,-2.4761469277755976,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,0.3385649624052512,0.1575171374437214,-0.4613027097605641,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.1885383837152612,0.0,-0.5372285571497285,-0.5629871579136114,-1.2112939342896407,-3.491194979788385,-0.8508576960714809,0.6351074465618877,0.0,0.0134160603316211,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,0.7041049194500795,0.7154120123443761,-0.118897655597148,-0.7967466739637636,0.3956850095072988,-0.0847298129810944,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.0649841091641048,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,1.659447348628549,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1474,-0.5495710975819903,0.7143761224513933,-1.0510770375445395,-0.00541811965240414,2.1207500583891132,1.778345004225697,1,1,0,1,0,1,-0.00018800847236591313,-0.004744543465446886,0.0006475029215223422,0.1400673134047595,0.00019638342773246455
1.533538095622059,-3.192768112686085,-2.4761469277755976,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,0.3385649624052512,0.1575171374437214,-0.4613027097605641,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.085231700409771,0.0,0.7441911301020142,-0.6241032189884883,0.8993344957308659,-3.491194979788385,-0.914238981687264,-0.8005736105826304,0.0,-1.4128636743876457,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-1.6269524393474448,-0.9241377067782292,-0.9641276227165784,-0.118897655597148,-0.7967466739637636,-0.9862944927246832,-0.7489347089629008,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.5606233255231595,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,1.659447348628549,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1475,-2.036966893376134,-2.1752450844922246,0.5606233255231595,0.5705895956896494,2.1207500583891132,1.778345004225697,1,0,0,0,1,1,-1.0965112638749637,0.2627573357292678,-0.06818941882085662,2.3945896179402255,0.6023177697611378
0.4864753807283491,2.4585691320247025,1.302950573193199,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,2.356301397673287,-0.5582156091558605,1.2612612427412515,1.2202933750809206,-1.6768731009094353,-1.6386669145667694,1.2116410452884,2.7288635545463253,-0.1930779034100851,2.2733606523795107,-0.0232558139534877,-1.085231700409771,0.0,2.696091017350123,1.801239415246101,0.8993344957308659,-3.491194979788385,1.724424014211917,0.8883224083877096,0.0,2.0332122007889053,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,2.387464437153353,2.471583067434203,0.7041049194500795,1.2752585573646944,1.2692531633468578,1.4873890693124985,1.7776645117392809,1.4801771767942222,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9941463297817028,1.2476648370664425,0.0,0.0,0.0,0.0,0.0,-1.9680960807441767,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1476,3.8344516160350066,0.7143761224513933,1.2476648370664425,1.560467636010184,0.4391539735476284,0.39019418528169125,1,1,1,1,1,1,4.790860750485277,-1.3153242200569994,0.09812946629218157,0.1400673134047595,5.552156276677086
-1.1437036613252838,1.8789447992338528,1.3118820760788314,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.2612612427412515,1.2202933750809206,-1.6768731009094353,-1.6386669145667694,1.389572011512108,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.085231700409771,0.0,2.5770095918681437,1.6532742147490307,0.8993344957308659,-3.491194979788385,1.447547871785075,-0.8005736105826304,0.0,0.2158557646143557,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,-0.9241377067782292,-0.9641276227165784,1.2692531633468578,0.3453211976743673,1.7776645117392809,2.068904243687187,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.630804236394456,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,1.659447348628549,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1477,1.8691299793633864,-0.2806001289574237,0.630804236394456,0.16453899977011718,0.4391539735476284,0.39019418528169125,1,0,1,0,1,1,0.3380725148523193,-0.87427526040039,0.010417904717214838,-0.0550171050919603,2.452971067510922
-1.1437036613252838,1.5891326328384277,0.824936538754151,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,2.356301397673287,-0.5582156091558605,1.1314089950591897,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,1.7311780447208918,1.1991598067544402,-0.1930779034100851,2.2733606523795107,-0.0232558139534877,-0.8126349897993556,0.0,2.690913564068298,2.148635972934875,0.8993344957308659,-3.491194979788385,1.9612698709866851,-0.8005736105826304,0.0,0.5701252471091414,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,2.387464437153353,0.422315314043379,0.7041049194500795,1.2752585573646944,1.1059413022946218,1.4873890693124985,1.7776645117392809,1.374508216069844,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.1052495916517382,0.9752837919420764,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1478,2.7187612200440165,-0.2806001289574237,0.9752837919420764,0.6911140679623249,0.6793819856678406,0.5535060463339272,1,0,1,1,1,1,1.343386916612098,-1.3153242200569994,0.02751610785967671,-0.0550171050919603,5.552156276677086
-1.1437036613252838,0.7921491752510089,1.754527359090775,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.1314089950591897,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,1.3644531858157585,1.1991598067544402,-0.1930779034100851,2.2733606523795107,-0.0232558139534877,-1.015843446799847,0.0,3.224191252096296,2.5474986873182823,0.8993344957308659,-3.491194979788385,2.374916156058112,-0.8005736105826304,0.0,0.8553811940529946,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,2.387464437153353,1.1054045651736537,0.7041049194500795,1.2752585573646944,1.1059413022946218,0.3453211976743673,1.7776645117392809,1.1128517418951929,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.1958743110066516,0.0,0.0,0.0,0.0,0.0,-1.6015354767484071,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1479,3.402879881371277,-0.2806001289574237,1.1958743110066516,0.48752798844713785,0.6313363832437981,0.5535060463339272,1,0,1,1,1,1,1.3396949205758826,-0.87427526040039,0.0412834922081525,-0.0550171050919603,2.452971067510922
-1.1437036613252838,3.038193464815553,1.818119659636478,-3.7804234923566495,-5.407350334996086,-6.012755766319578,-1.6187849197575002,2.356301397673287,-0.5582156091558605,1.0664828712181582,0.932019760536666,-1.6768731009094353,-1.6386669145667694,1.95633428494177,2.7288635545463253,-0.1930779034100851,2.2733606523795107,-0.0232558139534877,2.3172708783911418,0.0,2.393210000363348,5.841332715774807,0.8993344957308659,-3.491194979788385,5.290455294384135,-0.8005736105826304,0.0,2.865975529770154,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,2.387464437153353,2.471583067434203,2.332347545678388,1.2752585573646944,1.024285371768504,1.4873890693124985,1.7776645117392809,2.5217712182202368,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.1578850129897384,1.303722573835852,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1480,8.707308245544962,2.669932229108834,1.303722573835852,1.576340432039104,0.727427588091883,0.6351619768600449,1,0,1,1,1,1,6.753102146494853,-1.3153242200569994,0.13832134640628024,0.5234920688849037,5.552156276677086
0.4864753807283491,2.6759282568212712,1.5859005846100347,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.0340198092976425,0.8359285556885812,-1.6768731009094353,-1.6386669145667694,1.3512611421362826,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.3471401062522302,0.0,1.4094938768165552,2.0617868335126817,0.8993344957308659,-3.491194979788385,1.9245754424722847,0.5443322715677251,0.0,1.8399743012462948,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,0.7041049194500795,1.8351051023850125,0.9834574065054448,1.4873890693124985,1.7776645117392809,1.5053364531571694,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.188307407711459,1.2370378644467783,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,1.659447348628549,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1481,3.9017611347589765,2.669932229108834,1.2370378644467783,1.160207846003623,0.8235187929399679,0.6759899421231043,1,1,1,1,1,1,2.8817610703948935,-0.87427526040039,0.08880317366902055,0.5234920688849037,2.452971067510922
1.533538095622059,-1.961066405505529,-0.7427208477320544,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.163872056979705,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,1.2482317032300052,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.0257560544584077,0.0,2.0644417169674463,1.0935797606948945,0.8993344957308659,-3.491194979788385,0.8671087298300086,-0.8005736105826304,0.0,-0.1844227415810513,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,0.8161704440518692,-0.2607739370868955,0.7041049194500795,1.2752585573646944,1.1467692675576808,0.3453211976743673,0.3956850095072988,0.136671819012841,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9238440875085157,0.7849836472310862,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1482,0.9091570191138432,-0.2806001289574237,0.7849836472310862,0.2483069408165907,0.6313363832437981,0.5126780810708682,1,0,1,1,1,1,-0.28884222829839995,-0.87427526040039,-0.008900844287904412,0.3088949196503917,2.452971067510922
-1.1437036613252838,2.31366304882699,3.316468583730176,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,1.1314089950591897,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.085231700409771,0.0,2.0074897308673685,0.9456145601978242,0.8993344957308659,-3.491194979788385,0.71365930149706,-0.8005736105826304,0.0,-0.2902434960924808,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,1.1059413022946218,1.4873890693124985,0.3956850095072988,-0.1350483657069888,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.4634830218985316,0.4405040916834659,0.0,0.0,0.0,0.0,0.0,-1.9680960807441767,1.659447348628549,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1483,0.6553710641053434,-0.2806001289574237,0.4405040916834659,-0.087515828588381,0.6793819856678406,0.5535060463339272,1,0,0,0,1,1,0.004067381553575315,0.00782265891282852,-0.0140080997720164,-0.0550171050919603,0.00019638342773246455
1.533538095622059,-1.816160322307816,-2.146395841238048,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.163872056979705,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,0.2793639204832914,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.045581269775529,0.0,1.5026880358894097,0.3698369321766153,0.8993344957308659,-3.491194979788385,0.1165408738536297,-0.8005736105826304,0.0,-0.7020242582130433,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,0.8161704440518692,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,1.1467692675576808,1.4873890693124985,0.3956850095072988,-0.0998253787988627,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.8536479798016436,1.1839917040280752,0.0,0.0,0.0,0.0,0.0,-1.9680960807441767,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1484,-0.332187326036428,-0.2806001289574237,1.1839917040280752,0.32707119755138614,0.6313363832437981,0.5126780810708682,1,0,0,0,1,1,-0.5448349480551972,-0.4332263007437808,-0.0338819852428,0.3088949196503917,0.6023177697611378
0.9199895899745192,-0.077287323935266,1.4608595442111805,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.0989459331386735,0.932019760536666,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-0.2773541762370852,0.0,-1.2698381965279977,-2.078022145611876,0.8993344957308659,-3.491194979788385,-1.221137838353161,0.7043832380048012,0.0,-0.175220936840927,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,0.7041049194500795,1.2752585573646944,1.0651133370315629,1.4873890693124985,0.3956850095072988,-0.2860040238846721,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.8536479798016436,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1485,-2.253243082452803,2.669932229108834,-1.0510770375445395,-0.11994372596274541,0.727427588091883,0.5943340115969862,1,1,0,1,0,1,-0.1359874518651437,-0.4332263007437808,-0.008456735115372935,0.5234920688849037,0.6023177697611378
0.4864753807283491,-0.3670994903306911,-0.2264799809424995,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.0989459331386735,0.932019760536666,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.085231700409771,0.0,0.7726671231520529,-0.5887202362609281,0.8993344957308659,-3.491194979788385,-0.8775445531728632,1.3159212590181069,0.0,0.6506410385852289,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,0.7041049194500795,1.2752585573646944,1.0651133370315629,1.4873890693124985,0.3956850095072988,-0.1199527998892205,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9941463297817028,0.775501750887364,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1486,0.06192080232430086,0.7143761224513933,0.775501750887364,-2.87284128105971,0.727427588091883,0.5943340115969862,1,1,0,1,1,1,0.5049568762231932,-0.4332263007437808,0.03140206311932713,0.1400673134047595,0.6023177697611378
