MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id
1.533538095622059,-3.0478620294883725,-1.1978702347838834,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,0.9366306235360958,0.691791748416454,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,1.5193059618770166,0.0,-0.5035751108178645,1.2061619784644046,0.8993344957308659,-3.491194979788385,0.7570254442868064,-0.8005736105826304,0.0,-0.2603376306870768,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,0.7041049194500795,0.15556546732405804,0.8609735107162678,1.4873890693124985,0.39568500950729885,0.272531911372756,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.1267858507894293,0.9361496422211006,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,True,False,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1471
1.9701686950078947,-3.4101272374826537,-2.690502997030776,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.027664889761658998,-0.6534851194567338,-1.6768731009094353,-1.6386669145667694,1.6535350990559392,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-0.6986400017259091,0.0,-0.573470730122505,-1.7595753010638333,-1.2112939342896407,-3.491194979788385,-2.0917965512857606,0.4033918682873149,0.0,-1.065495545447953,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-0.282209516649384,-0.7967466739637636,-0.9862944927246832,-0.9703363409568363,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.244231676120189,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.6015354767484073,1.659447348628549,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,1472
1.9701686950078947,-3.4101272374826537,-2.690502997030776,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,0.027664889761658998,-0.6534851194567338,-1.6768731009094353,-1.6386669145667694,1.6441371988485391,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-0.34178612601772884,0.0,-0.8375208474955914,-1.6244766397404211,-1.2112939342896407,-3.491194979788385,-1.9516905515035032,0.5538875531460581,0.0,-0.8239481710196902,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,0.7793175801901499,-0.7967466739637636,-0.9862944927246832,-0.6885524456918276,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,1.659447348628549,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1473
1.9701686950078947,-3.192768112686085,-2.4761469277755976,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,0.3385649624052512,0.1575171374437214,-0.46130270976056414,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,0.18853838371526122,0.0,-0.5372285571497285,-0.5629871579136114,-1.2112939342896407,-3.491194979788385,-0.8508576960714809,0.6351074465618877,0.0,0.013416060331621134,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,0.7041049194500795,0.7154120123443761,-0.11889765559714802,-0.7967466739637636,0.39568500950729885,-0.08472981298109444,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.0649841091641048,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1474
1.533538095622059,-3.192768112686085,-2.4761469277755976,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,0.3385649624052512,0.1575171374437214,-0.46130270976056414,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,0.7441911301020142,-0.6241032189884883,0.8993344957308659,-3.491194979788385,-0.9142389816872639,-0.8005736105826304,0.0,-1.4128636743876455,-0.8340843191402091,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-1.6269524393474448,-0.9241377067782293,-0.9641276227165783,-0.11889765559714802,-0.7967466739637636,-0.9862944927246832,-0.7489347089629008,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.5606233255231595,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1475
0.4864753807283491,2.4585691320247025,1.302950573193199,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,2.356301397673287,-0.5582156091558605,1.2612612427412517,1.2202933750809206,-1.6768731009094353,-1.6386669145667694,1.2116410452883999,2.7288635545463253,-0.19307790341008516,2.2733606523795107,-0.023255813953487754,-1.085231700409771,0.0,2.696091017350123,1.801239415246101,0.8993344957308659,-3.491194979788385,1.724424014211917,0.8883224083877096,0.0,2.0332122007889053,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,2.3874644371533535,2.471583067434203,0.7041049194500795,1.2752585573646944,1.2692531633468578,1.4873890693124985,1.7776645117392809,1.4801771767942222,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.9941463297817027,1.2476648370664423,0.0,0.0,0.0,0.0,0.0,-1.9680960807441767,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1476
-1.1437036613252838,1.8789447992338526,1.3118820760788314,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.2612612427412517,1.2202933750809206,-1.6768731009094353,-1.6386669145667694,1.389572011512108,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,2.5770095918681433,1.6532742147490307,0.8993344957308659,-3.491194979788385,1.447547871785075,-0.8005736105826304,0.0,0.21585576461435574,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,0.8161704440518692,0.422315314043379,-0.9241377067782293,-0.9641276227165783,1.2692531633468578,0.34532119767436736,1.7776645117392809,2.068904243687187,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.630804236394456,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1477
-1.1437036613252838,1.5891326328384277,0.824936538754151,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,2.356301397673287,-0.5582156091558605,1.1314089950591895,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,1.7311780447208918,1.1991598067544402,-0.19307790341008516,2.2733606523795107,-0.023255813953487754,-0.8126349897993556,0.0,2.690913564068298,2.148635972934875,0.8993344957308659,-3.491194979788385,1.9612698709866854,-0.8005736105826304,0.0,0.5701252471091414,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,2.3874644371533535,0.422315314043379,0.7041049194500795,1.2752585573646944,1.1059413022946218,1.4873890693124985,1.7776645117392809,1.3745082160698439,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.1052495916517382,0.9752837919420764,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1478
-1.1437036613252838,0.7921491752510089,1.754527359090775,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.1314089950591895,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,1.3644531858157583,1.1991598067544402,-0.19307790341008516,2.2733606523795107,-0.023255813953487754,-1.015843446799847,0.0,3.2241912520962956,2.5474986873182823,0.8993344957308659,-3.491194979788385,2.374916156058112,-0.8005736105826304,0.0,0.8553811940529946,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,2.3874644371533535,1.1054045651736537,0.7041049194500795,1.2752585573646944,1.1059413022946218,0.34532119767436736,1.7776645117392809,1.1128517418951929,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.1958743110066516,0.0,0.0,0.0,0.0,0.0,-1.6015354767484073,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1479
-1.1437036613252838,3.038193464815553,1.8181196596364781,-3.7804234923566495,-5.407350334996086,-6.012755766319578,-1.6187849197575002,2.356301397673287,-0.5582156091558605,1.0664828712181582,0.932019760536666,-1.6768731009094353,-1.6386669145667694,1.95633428494177,2.7288635545463253,-0.19307790341008516,2.2733606523795107,-0.023255813953487754,2.3172708783911418,0.0,2.393210000363348,5.841332715774807,0.8993344957308659,-3.491194979788385,5.2904552943841345,-0.8005736105826304,0.0,2.865975529770154,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,2.3874644371533535,2.471583067434203,2.332347545678388,1.2752585573646944,1.0242853717685039,1.4873890693124985,1.7776645117392809,2.5217712182202368,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.1578850129897384,1.303722573835852,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1480
0.4864753807283491,2.6759282568212712,1.5859005846100347,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.0340198092976425,0.8359285556885812,-1.6768731009094353,-1.6386669145667694,1.3512611421362826,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.34714010625223024,0.0,1.4094938768165552,2.0617868335126817,0.8993344957308659,-3.491194979788385,1.9245754424722847,0.5443322715677251,0.0,1.8399743012462948,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,0.422315314043379,0.7041049194500795,1.8351051023850125,0.9834574065054448,1.4873890693124985,1.7776645117392809,1.5053364531571694,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.188307407711459,1.2370378644467783,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1481
1.533538095622059,-1.9610664055055287,-0.7427208477320544,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.163872056979705,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,1.2482317032300052,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.0257560544584077,0.0,2.0644417169674463,1.0935797606948945,0.8993344957308659,-3.491194979788385,0.8671087298300086,-0.8005736105826304,0.0,-0.18442274158105132,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,0.7041049194500795,1.2752585573646944,1.1467692675576808,0.34532119767436736,0.39568500950729885,0.13667181901284103,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.9238440875085157,0.7849836472310862,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1482
-1.1437036613252838,2.31366304882699,3.3164685837301757,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,1.1314089950591895,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,2.0074897308673685,0.9456145601978242,0.8993344957308659,-3.491194979788385,0.71365930149706,-0.8005736105826304,0.0,-0.2902434960924808,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,1.1059413022946218,1.4873890693124985,0.39568500950729885,-0.13504836570698886,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.4634830218985316,0.4405040916834659,0.0,0.0,0.0,0.0,0.0,-1.9680960807441767,1.659447348628549,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1483
1.533538095622059,-1.816160322307816,-2.146395841238048,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.163872056979705,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,0.27936392048329145,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.0455812697755287,0.0,1.5026880358894095,0.3698369321766153,0.8993344957308659,-3.491194979788385,0.11654087385362973,-0.8005736105826304,0.0,-0.7020242582130433,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,1.1467692675576808,1.4873890693124985,0.39568500950729885,-0.09982537879886277,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.8536479798016436,1.1839917040280752,0.0,0.0,0.0,0.0,0.0,-1.9680960807441767,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1484
0.9199895899745192,-0.07728732393526609,1.4608595442111805,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.0989459331386737,0.932019760536666,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-0.2773541762370852,0.0,-1.2698381965279977,-2.078022145611876,0.8993344957308659,-3.491194979788385,-1.221137838353161,0.7043832380048012,0.0,-0.17522093684092702,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,0.422315314043379,0.7041049194500795,1.2752585573646944,1.0651133370315629,1.4873890693124985,0.39568500950729885,-0.28600402388467216,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.8536479798016436,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1485
0.4864753807283491,-0.3670994903306911,-0.22647998094249952,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.0989459331386737,0.932019760536666,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,0.7726671231520529,-0.5887202362609281,0.8993344957308659,-3.491194979788385,-0.8775445531728632,1.3159212590181069,0.0,0.6506410385852289,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,0.422315314043379,0.7041049194500795,1.2752585573646944,1.0651133370315629,1.4873890693124985,0.39568500950729885,-0.11995279988922054,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.9941463297817027,0.775501750887364,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1486
0.4864753807283491,-0.5844586151272598,2.937415601263935,-4.73934060680776,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,0.9041675616155802,0.6437461459924115,-1.6768731009094353,-1.6386669145667694,1.0753309016416839,1.1991598067544402,-0.19307790341008516,2.2733606523795107,-0.023255813953487754,-1.085231700409771,0.0,2.797051356345715,1.9266881721892695,0.8993344957308659,-3.491194979788385,1.7844694426900272,1.1821473169214463,0.0,2.3575758178782866,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,1.492975542779874,-0.17374522149679808,0.8161704440518692,0.422315314043379,0.7041049194500795,0.7154120123443761,0.8201455454532088,1.4873890693124985,1.7776645117392809,2.5418986393105945,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.2953014261318679,1.3675580473497375,0.0,0.0,5.54907608489522,0.0,0.0,-1.9680960807441767,1.659447348628549,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1487
-1.1437036613252838,0.35743092565787143,-0.08000333361812753,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.1314089950591895,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,1.3410663765805368,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,2.709034650554686,1.817322589213174,0.8993344957308659,-3.491194979788385,1.6176765858063875,-0.8005736105826304,0.0,0.33317877505094057,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,0.7041049194500795,1.2752585573646944,1.1059413022946218,0.34532119767436736,1.7776645117392809,2.1292865069582603,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.9941463297817027,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1488
-1.1437036613252838,1.7340387160361401,0.001451972698840292,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.2612612427412517,1.2202933750809206,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,1.7330847069306319,0.6046512720958792,0.8993344957308659,-3.491194979788385,0.3600584449037438,-0.8005736105826304,0.0,-0.5340913217057748,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-1.6269524393474448,-0.9241377067782293,-0.9641276227165783,1.2692531633468578,0.34532119767436736,0.39568500950729885,1.102788031350014,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.258056506717519,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,1.659447348628549,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1489
-1.1437036613252838,1.1544143832452902,0.4390956140948297,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,1.1314089950591895,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,2.2733606523795107,-0.023255813953487754,2.4188751068913876,0.0,-1.280193103091648,1.408809970449523,0.8993344957308659,-3.491194979788385,1.1940227293219425,-0.8005736105826304,0.0,0.041021474551994036,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,0.7041049194500795,1.2752585573646944,1.1059413022946218,1.4873890693124985,0.39568500950729885,0.3580734510067765,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.12417695970209,0.0,0.0,5.37989735354046,0.0,0.0,-0.5018536647610996,1.659447348628549,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1490
