MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
1.5378469963486343,-3.0591301583633133,-1.17075624243322,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,0.9566185677763236,0.7086331292239604,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,1.5436340654368366,0.0,-0.4974022557092221,1.2518200595120432,0.9107294137134386,-3.623189530046809,0.8136223860233986,-0.781382943752135,0.0,-0.2055904973745531,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-0.926082199312371,0.7334956449005402,0.1766557752378394,0.8802196932257728,1.513556352323506,0.4320441918307097,0.3102535365686569,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1154206173329937,1.0622775963031637,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,1.6377691686923888,False,True,False,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1471,1.0462295621374902,1.7304086147920235,1.0622775963031637,0.9291360394684284,0.757549475466616,1,0,1,1,1,1,-0.16791661260142496,-0.4536019138298013,-0.016236244444414637,-1.8976130881992739,0.6670851221440409
1.9725862716241755,-3.4248706955206085,-2.64615510848488,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.0403177086646646,-0.6297146271461345,-1.7103403290460244,-1.667776127554949,1.682169958943666,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-0.6944279932042563,0.0,-0.5680158825428336,-1.751896517898767,-1.2101734303689569,-3.623189530046809,-2.12495510134933,0.4618766273345322,0.0,-1.0537817858210377,-0.8226595137313516,0.0,-0.9381572983343544,1.3263805696601136,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,-0.2578303179144061,-0.7872975967998552,-0.9851627147054236,-0.9623410300227472,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.2328289810062734,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-1.6008345723161994,1.6377691686923888,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,1472,-2.8056783037198048,-1.0976265272356491,-0.999307159744381,2.2674837958385234,1.895599486606795,1,1,0,0,0,1,-0.01669748036196306,-0.008800037128973058,-0.08322105780254743,1.2036870634092534,0.0002510732864248109
1.9725862716241755,-3.4248706955206085,-2.64615510848488,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,-0.5553723460088823,0.0403177086646646,-0.6297146271461345,-1.7103403290460244,-1.667776127554949,1.6727041981624429,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-0.3343375614228961,0.0,-0.8347784728031441,-1.6150677800991424,-1.2101734303689569,-3.623189530046809,-1.980434897052311,0.6172840737203656,0.0,-0.7993243992870923,-0.8226595137313516,0.0,-0.9381572983343544,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,0.79893040671576,-0.7872975967998552,-0.9851627147054236,-0.6738175655323883,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-1.2314367627259082,1.6377691686923888,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1473,-2.4143921793862346,-1.0976265272356491,-0.999307159744381,2.2674837958385234,0.8388387619766288,1,1,0,0,0,1,0.6275193768799329,0.4360018395718551,-0.06312561379510759,-0.255963988402186,0.6163226685977872
1.9725862716241755,-3.205426373226232,-2.434273988420017,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,0.3409615418893424,0.1712178313949016,-0.4385220905218352,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.2007968302521807,0.0,-0.5314014093698499,-0.5399848402449478,-1.2101734303689569,-3.623189530046809,-0.8449190061471579,0.7011547590714503,0.0,0.0827945406972516,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,0.7334956449005402,0.736317376561137,-0.0952517448943805,-0.7872975967998552,0.4320441918307097,-0.0555529987673337,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0536385885895012,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,1.6377691686923888,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1474,-0.45719029954769613,0.8026119349643549,-0.999307159744381,2.0762912592142238,1.7330209135867694,1,1,0,1,0,1,0.001311903693887618,0.005402635276568359,0.006538592097350506,0.18716726219260404,0.0002510732864248109
1.5378469963486343,-3.205426373226232,-2.434273988420017,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,0.3409615418893424,0.1712178313949016,-0.4385220905218352,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,0.7631817492463626,-0.6018835549638256,0.9107294137134386,-3.623189530046809,-0.9102971938053334,-0.781382943752135,0.0,-1.419715741693664,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-1.6358019826585852,-0.9076455163256182,-0.942667427408756,-0.0952517448943805,-0.7872975967998552,-0.9851627147054236,-0.7356440222088937,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.672699830524345,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,1.6377691686923888,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1475,-2.02159929665749,-2.124525102256833,0.672699830524345,2.0762912592142238,1.7330209135867694,1,0,0,0,1,1,-1.1595567949223067,0.27848129107402864,-0.11212022013705616,2.329811933313227,0.6670851221440409
0.4953197742959088,2.500126006427576,1.3011901583235093,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,2.4185677894915845,-0.5553723460088823,1.283868874601916,1.2344126049407835,-1.7103403290460244,-1.667776127554949,1.2370850664359956,2.786499486532008,-0.1938311182287732,2.326217104016453,-0.0250195541680265,-1.0845259609673965,0.0,2.735132661562776,1.8545180712484857,0.9107294137134386,-3.623189530046809,1.8114999871218664,0.9626339545777732,0.0,2.21054297285729,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,2.449072679633978,2.6225167174187,0.7334956449005402,1.2959789778844348,1.2866661257758365,1.513556352323506,1.849251098366843,1.546782670098766,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9828234043110152,1.3854490711577965,0.0,0.0,0.0,0.0,0.0,-1.9702323819064904,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1476,4.065061044105776,0.8026119349643549,1.3854490711577965,0.4033565637516052,0.35110304291655225,1,1,1,1,1,1,5.346348031439612,-1.3432056672314578,0.1745747810357522,0.18716726219260404,5.84947015236621
-1.1277979281936397,1.914941146975904,1.310018538326212,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,1.283868874601916,1.2344126049407835,-1.7103403290460244,-1.667776127554949,1.4163008406702553,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,2.6148279639944,1.7046580250869918,0.9107294137134386,-3.623189530046809,1.5259005357729944,-0.781382943752135,0.0,0.2960540646495106,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,-0.9076455163256182,-0.942667427408756,1.2866661257758365,0.3631293777618253,1.849251098366843,2.149590622694694,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.7455067717208367,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,1.6377691686923888,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1477,2.0007120897365023,-0.22428664005682897,0.7455067717208367,0.4033565637516052,0.35110304291655225,1,0,1,0,1,1,0.47891490419810445,-0.8984037905306296,0.023380488027395327,-0.05230312998981141,2.6168248151706353
-1.1277979281936397,1.6223487172500672,0.8286952605788659,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,2.4185677894915845,-0.5553723460088823,1.1529687518716791,0.9954219341604094,-1.7103403290460244,-1.667776127554949,1.7603735505752558,1.2380547387073872,-0.1938311182287732,2.326217104016453,-0.0250195541680265,-0.8094568811344129,0.0,2.7299020225380635,2.2063633970189493,0.9107294137134386,-3.623189530046809,2.0558079515287324,-0.781382943752135,0.0,0.6692582315659639,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,2.449072679633978,0.4933573673800573,0.7334956449005402,1.2959789778844348,1.124087552755811,1.513556352323506,1.849251098366843,1.4385863709148814,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0938912276090167,1.102876068197251,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1478,2.875621628584913,-0.22428664005682897,1.102876068197251,0.6423472345319794,0.5136816159365778,1,0,1,1,1,1,1.6186464017175402,-1.3432056672314578,0.05285380590497376,-0.05230312998981141,5.84947015236621
-1.1277979281936397,0.8177195355040175,1.747553051260153,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,1.1529687518716791,1.043220068316484,-1.7103403290460244,-1.667776127554949,1.3910006363799752,1.2380547387073872,-0.1938311182287732,2.326217104016453,-0.0250195541680265,-1.0145083770099097,0.0,3.268657842083396,2.610333956236889,0.9107294137134386,-3.623189530046809,2.4824866499294567,-0.781382943752135,0.0,0.9697602880441468,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,2.449072679633978,1.2030771507262714,0.7334956449005402,1.2959789778844348,1.124087552755811,0.3631293777618253,1.849251098366843,1.1706717253166912,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.33172064645431,0.0,0.0,0.0,0.0,0.0,-1.6008345723161994,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1479,3.5800942442810357,-0.22428664005682897,1.33172064645431,0.5945491003759047,0.5136816159365778,1,0,1,1,1,1,1.5687427091859605,-0.8984037905306296,0.07658556835185508,-0.05230312998981141,2.6168248151706353
-1.1277979281936397,3.0853108658792485,1.8104111168793957,-3.80213543934709,-5.352242542297266,-5.931714613005695,-1.5797004072768233,2.4185677894915845,-0.5553723460088823,1.0875186905065606,0.9476238000043344,-1.7103403290460244,-1.667776127554949,1.9871556041506104,2.786499486532008,-0.1938311182287732,2.326217104016453,-0.0250195541680265,2.3488362809479337,0.0,2.429140278617125,5.94634889687536,0.9107294137134386,-3.623189530046809,5.489883282205528,-0.781382943752135,0.0,3.0878151054790828,1.1320357411175008,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,2.449072679633978,2.6225167174187,2.374636806126699,1.2959789778844348,1.0427982662457982,1.513556352323506,1.849251098366843,2.613289047768485,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1465098598434458,1.443604377122172,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1480,9.034164002354443,2.7573071898132073,1.443604377122172,0.6901453686880543,0.5949709024465906,1,0,1,1,1,1,7.468090154017269,-1.3432056672314578,0.24385621656616382,0.6429977119194478,5.84947015236621
0.4953197742959088,2.7195703287219533,1.5808732368091278,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,1.0547936598240013,0.8520275316921849,-1.7103403290460244,-1.667776127554949,1.3777133352882869,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.3608370221550075,0.0,1.4353188639218508,2.1184020655763334,0.9107294137134386,-3.623189530046809,2.017957421831894,0.6074169342672968,0.0,2.0069770636301336,1.1320357411175008,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,0.7334956449005402,1.8556405792077324,1.002153622990792,1.513556352323506,1.849251098366843,1.5725436937139765,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1769225507436163,1.374424458324892,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,1.6377691686923888,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1481,4.1253791292064665,2.7573071898132073,1.374424458324892,0.7857416370002038,0.6356155457015968,1,1,1,1,1,1,3.246607099598919,-0.8984037905306296,0.1584984258298003,0.6429977119194478,2.6168248151706353
1.5378469963486343,-1.9619085468914272,-0.7208619974954953,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,1.1856937825542384,1.043220068316484,-1.7103403290460244,-1.667776127554949,1.2739399390414814,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0245108890038364,0.0,2.096994700547915,1.1377961113456894,0.9107294137134386,-3.623189530046809,0.927173975113914,-0.781382943752135,0.0,-0.1256181758924559,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,0.7334956449005402,1.2959789778844348,1.1647321960108177,0.3631293777618253,0.4320441918307097,0.1711440090465196,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9125435863216432,0.9054552699538988,0.0,0.0,0.0,0.0,0.0,-0.8620389531356167,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1482,1.0121779354532334,-0.22428664005682897,0.9054552699538988,0.5945491003759047,0.4730369726815711,1,0,1,1,1,1,-0.203207534895014,-0.8984037905306296,-0.009920533470647827,0.24595882154183096,2.6168248151706353
-1.1277979281936397,2.353829791564658,3.2914601461327844,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,1.1529687518716791,0.9954219341604094,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,2.0394576712760832,0.9879360651841956,0.9107294137134386,-3.623189530046809,0.7688899418362259,-0.781382943752135,0.0,-0.2370947452311368,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,1.124087552755811,1.513556352323506,0.4320441918307097,-0.1070750459977549,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.4523293619340562,0.5480859734774844,0.0,0.0,0.0,0.0,0.0,-1.9702323819064904,1.6377691686923888,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1483,0.7508413199530588,-0.22428664005682897,0.5480859734774844,0.6423472345319794,0.5136816159365778,1,0,0,0,1,1,-0.0037568355286545767,-0.008800037128973058,-0.018724251797716713,-0.05230312998981141,0.0002510732864248109
1.5378469963486343,-1.815612332028509,-2.1083301987202367,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.1856937825542384,1.043220068316484,-1.7103403290460244,-1.667776127554949,0.298076133540229,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0445159129916897,0.0,1.5294703663666662,0.4047850159905566,0.9107294137134386,-3.623189530046809,0.1529585949513097,-0.781382943752135,0.0,-0.6708840041794818,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,1.1647321960108177,1.513556352323506,0.4320441918307097,-0.07100961293646,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.8423698690448775,1.3193934159181204,0.0,0.0,0.0,0.0,0.0,-1.9702323819064904,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1484,-0.2660989881889252,-0.22428664005682897,1.3193934159181204,0.5945491003759047,0.4730369726815711,1,0,0,0,1,1,-0.547946383071703,-0.4536019138298013,-0.05298219920087605,0.24595882154183096,0.6670851221440409
0.9269561584944164,-0.0600577536734913,1.4572759167712914,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.12024372118912,0.9476238000043344,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-0.2693212334623727,0.0,-1.2715368313665936,-2.0744213998550256,0.9107294137134386,-3.623189530046809,-1.2268652603607093,0.772691520106199,0.0,-0.1159245611673533,1.1320357411175008,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,0.7334956449005402,1.2959789778844348,1.083442909500805,1.513556352323506,0.4320441918307097,-0.2616411876890185,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.8423698690448775,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1485,-2.1903459610223788,2.7573071898132073,-0.999307159744381,0.6901453686880543,0.5543262591915838,1,1,0,1,0,1,-0.09468170891704847,-0.4536019138298013,-0.009154992746554885,0.6429977119194478,0.6670851221440409
0.4953197742959088,-0.3526501833993276,-0.2105816333392847,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.12024372118912,0.9476238000043344,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,0.7919502638822785,-0.5660474569686859,0.9107294137134386,-3.623189530046809,-0.8724466641084949,1.4041884451026014,0.0,0.7540773604106122,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,0.7334956449005402,1.2959789778844348,1.083442909500805,1.513556352323506,0.4320441918307097,-0.0916184318286285,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9828234043110152,0.8956185798773816,0.0,0.0,0.0,0.0,0.0,-0.8620389531356167,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1486,0.18802990344192638,0.8026119349643549,0.8956185798773816,0.6901453686880543,0.5543262591915838,1,1,0,1,1,1,0.6158947889935233,-0.4536019138298013,0.05955228724078703,0.18716726219260404,0.6670851221440409
0.4953197742959088,-0.5720945056937048,2.916783698818086,-4.764034926002315,-4.361389330451715,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,0.9238935370937644,0.6608349950678856,-1.7103403290460244,-1.667776127554949,1.0997906513710236,1.2380547387073872,-0.1938311182287732,2.326217104016453,-0.0250195541680265,-1.0845259609673965,0.0,2.8371301225446586,1.9815733277767087,0.9107294137134386,-3.623189530046809,1.8734372175348744,1.2660484927596385,0.0,2.55224289191716,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,1.5630225742943442,-0.1741714985852507,0.8564593347491923,0.4933573673800573,0.7334956449005402,0.736317376561137,0.8395750499707664,1.513556352323506,1.849251098366843,2.6338978666606536,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.2842014109974007,1.5098284472955974,0.0,0.0,5.54907608489522,0.0,0.0,-1.9702323819064904,1.6377691686923888,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1487,4.533816219693868,0.8026119349643549,7.058904532190818,0.9769341736245032,0.7981941187216224,1,1,1,1,1,1,4.128661977736573,-0.8984037905306296,0.20156009156002858,1.2545005727473508,2.6168248151706353
